627^2205.23^2000-12-12^阳光人寿保险股份有限公司^阳光人寿真爱连连两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1a26980e-7590-4b0d-bbd1-704f8cac42b6.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
628^2552.43^2021-03-31^阳光人寿保险股份有限公司^阳光人寿理财王两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ecf51d20-390b-4b11-a6a3-85a9826a1813.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
629^4276.21^2023-01-03^阳光人寿保险股份有限公司^阳光人寿如意宝一号两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/e24c1259-54a4-4cf1-b69f-3071345b9e7a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
630^2390.41^2014-11-05^阳光人寿保险股份有限公司^阳光人寿理财一号两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/d181e13e-aee7-4ff4-8a6a-7a94030ea720.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
631^2926.97^2013-07-11^阳光人寿保险股份有限公司^阳光人寿阳光随行两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b2c7ddf0-5f52-4a2d-bbf5-933dc652401d.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
632^2005.56^2010-04-20^阳光人寿保险股份有限公司^阳光人寿真心随行两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ab98c2af-adf8-400e-b731-eae2417e1931.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
633^2599.53^2016-10-25^阳光人寿保险股份有限公司^阳光人寿阳光吉利两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a2e9923f-302e-4cd6-b448-c9fc89dcd39a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
634^2901.16^2009-07-04^阳光人寿保险股份有限公司^阳光人寿金娃娃少儿两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/84340002-b471-423f-aef8-9e4a7d7363c8.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
635^2932.6^2006-10-22^阳光人寿保险股份有限公司^阳光人寿阳光普照两全保险C款 （分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/751de894-8b04-4204-bcc0-624f2413ddfd.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
636^3247.65^2011-10-26^阳光人寿保险股份有限公司^阳光人寿阳光十年两全保险B款（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/600e41b7-b645-44eb-b6d9-b3ae77171ea0.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
637^3975.45^2007-04-08^阳光人寿保险股份有限公司^阳光人寿真心相伴两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/5f394f1c-1a93-4531-892f-15f1798f9901.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
638^3944.14^2020-08-24^阳光人寿保险股份有限公司^阳光人寿爱你一生婚姻两全保险A款（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/4ce3d0d3-3486-4688-ba31-05e6b82d802f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
639^3988.54^2007-12-17^阳光人寿保险股份有限公司^阳光人寿年年红两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/4a9470a2-c47e-40e6-add2-299dfc17597b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
640^3571.78^2002-03-13^阳光人寿保险股份有限公司^阳光人寿爱随行两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3bfae2b2-3786-4cd6-9b24-b7273fea6f3d.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
641^3468.01^2019-01-06^中法人寿保险有限责任公司^中法人寿翡翠两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/d2e7a516-a541-41c2-9209-1576cf2f4c6c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
642^2036.01^2009-07-12^中法人寿保险有限责任公司^中法人寿珍珠两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/0448a164-6e90-44aa-86c0-07012e1a8b7e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
643^3441.61^2001-09-24^中国人民健康保险股份有限公司^中国人民健康保险股份有限公司福满人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/8cebb196-4bf3-4583-ae43-a9d940650338.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
644^3002.09^2009-08-27^中国人民健康保险股份有限公司^中国人民健康保险股份有限公司康利人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/63565808-d239-4d5f-9058-54c7a226b17c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
645^4326.31^2018-05-25^中银三星人寿保险有限公司^中航三星家盛两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/e5b0640e-11f6-4c61-a513-d46f0c0e1cb5.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
646^1723.54^2023-06-14^中银三星人寿保险有限公司^中航三星家康少儿两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/d212979e-bbe5-4b52-b5e4-5c628b606b7c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
647^3454.5^2021-12-28^中银三星人寿保险有限公司^中航三星家康少儿两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/bb134110-e83c-4c20-9fc8-367137515521.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
648^2362.41^2022-09-04^中银三星人寿保险有限公司^中航三星家旺A款两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/79ec9d9c-4e2d-47ad-bf02-27f0ce21142f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
649^3397.43^2015-06-11^中银三星人寿保险有限公司^中航三星长期意外伤残两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/79bf950b-6e12-4ff4-b148-7b4a99d2eabd.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
650^1989.48^2016-11-07^中银三星人寿保险有限公司^中航三星福满金生两全保险(分红型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/769f22f5-ec39-466b-83d2-cc5dfc743fc8.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
651^3506.43^2007-06-10^中银三星人寿保险有限公司^中航三星家盛两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/4a17d04b-54ee-4cee-a8cb-d02b50a318cf.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
652^1559.35^2020-06-10^中银三星人寿保险有限公司^中航三星年年宝两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/29d75be0-429a-46c1-b6a4-5cd9385538d5.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
653^2363.86^2000-06-12^中银三星人寿保险有限公司^中航三星福满金生两全保险(分红型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/0ee20372-cdda-4019-af4f-b821d4f58b84.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
654^3700.41^2016-05-18^中银三星人寿保险有限公司^中航三星家福两全保险(分红型)^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/05ccae81-fea2-400a-b657-c7af1883936f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
655^2807.11^2012-05-18^中银三星人寿保险有限公司^中航三星稳聚财两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/fc3aed2b-2ad9-4bf9-b7fe-cbc854e46fcf.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
656^3185.17^2010-06-21^中银三星人寿保险有限公司^中航三星家旺B款两全保险(万能型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/e11dfb2f-1d6b-4eaa-83fc-69ea0c88a9a7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
657^1633.65^2015-04-26^中银三星人寿保险有限公司^中航三星家玺两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/e018ca63-8144-49e8-8be2-4a567f76d996.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
658^1955.81^2020-08-24^中银三星人寿保险有限公司^中航三星家家乐两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/cb1d8354-a6cb-4cda-b9ac-5824bfbf11ad.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
659^3500.84^2013-04-14^中银三星人寿保险有限公司^中航三星康享无忧两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b382af43-d307-406f-b06f-fb26eda6ef7f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
660^2593.04^2016-05-28^中银三星人寿保险有限公司^中航三星康平两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/b0a726d6-b997-45c1-ab63-624a57dfd856.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
661^3833.81^2006-04-21^中银三星人寿保险有限公司^中航三星家家乐两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/ae45ef23-0311-4b3e-af4a-37ea1d5634c1.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
662^4064.98^2014-03-15^中银三星人寿保险有限公司^中航三星财富通两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ad5cd95a-1e5e-4598-a73c-a11023be6ab7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
663^2754.82^2000-05-14^中银三星人寿保险有限公司^中航三星康利双赢两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/94e56a27-84c8-49da-bcef-7223a1aed7d7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
664^3043.01^2014-02-26^中银三星人寿保险有限公司^中航三星家鑫两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/8a9e9a07-88db-4700-8861-d9965b11b34b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
665^4488.65^2013-10-26^中银三星人寿保险有限公司^中航三星附加康颐年年两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/82219a73-f21b-4291-9b5f-5d03b96a281b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
666^3380.0^2023-06-30^中银三星人寿保险有限公司^中航三星康行天下两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/5f71b516-9df8-4bb7-ab64-74fb93f0f98e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
667^1984.13^2000-12-19^中银三星人寿保险有限公司^中航三星康安B款两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/53f0a887-02a3-4df3-b653-71b99c37bf8c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
668^1743.07^2023-08-03^中银三星人寿保险有限公司^中航三星康安A款两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/5193ade3-9e99-4d7e-818e-b33a6f3f61d4.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
669^3604.76^2005-12-24^中银三星人寿保险有限公司^中航三星家玺两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/489b93b8-de80-485a-9e11-4589d578247f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
670^3544.03^2003-04-07^中银三星人寿保险有限公司^中航三星家家乐两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/267c1f78-1751-4952-a596-3bf50301ac12.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
671^2067.41^2023-12-27^中银三星人寿保险有限公司^中航三星康乐一生两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/21b02b59-e726-49b8-9b53-c7f9abf740b9.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
672^2725.97^2005-08-02^中银三星人寿保险有限公司^中航三星康乐一生两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/007db5bc-93d0-48e8-99eb-6b69dd89ac26.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
673^3883.91^2000-10-07^中银三星人寿保险有限公司^中航三星家旺B款两全保险(万能型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/52791f80-43e8-4c98-967d-b5bd7d07f7e9.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
674^1917.12^2002-12-06^招商信诺人寿保险有限公司^招商信诺安然无忧两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/bb1702f8-6105-4e2b-a0b5-a1bf9a35f067.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
675^2909.78^2009-04-24^招商信诺人寿保险有限公司^招商信诺聚富赢家投资连结保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/e627fff6-8970-4f5b-b7a3-b62c564520e5.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
676^2734.21^2002-11-11^招商信诺人寿保险有限公司^招商信诺康健无忧两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/e3cdb3aa-9588-4b38-ac8c-dfb6ef73791c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
677^3035.78^2021-05-13^招商信诺人寿保险有限公司^招商信诺智汇赢家投资连结保险(A款)^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/b6afdbdd-2575-4347-a6cb-a53f9dc86fe3.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
678^4095.7^2021-07-20^招商信诺人寿保险有限公司^招商信诺智富赢家投资连结保险(D款)^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a3cf5b44-3aef-47fd-a679-3cdf68f3998d.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
679^4242.99^2008-03-08^招商信诺人寿保险有限公司^招商信诺安逸无忧两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/a0329cd2-b5ef-44e4-bb35-af2c7c6b01e0.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
680^2877.81^2004-03-25^招商信诺人寿保险有限公司^招商信诺智富赢家投资连结保险(C款)^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/9a356319-830e-497c-8221-7b0dc5a8fe14.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
681^3569.39^2004-04-01^招商信诺人寿保险有限公司^招商信诺珍爱天使少儿教育金两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/91070261-99a4-4774-8e82-0164f9a432ab.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
682^4236.51^2015-07-07^招商信诺人寿保险有限公司^招商信诺步步为赢II代投资连结保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/8f953a5c-3262-48ab-ba08-3851b5152cc7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
683^4100.58^2009-03-08^招商信诺人寿保险有限公司^招商信诺智富赢家投资连结保险（A款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/5a32e201-3685-44d2-9f94-7fa68636ffdc.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
684^1669.44^2002-02-09^招商信诺人寿保险有限公司^招商信诺加倍康爱两全保险（家庭版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/41cbe4df-2f46-4460-8633-a6c8828ed487.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
685^3101.45^2015-09-20^招商信诺人寿保险有限公司^招商信诺珍爱一生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/2d3eed16-7b3f-46ba-a8cb-580adb6bc17a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
686^3567.34^2015-10-20^招商信诺人寿保险有限公司^招商信诺加倍关爱两全保险（家庭版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1b2d29ac-6bb7-44d4-bde1-c901597a83ca.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
687^1691.47^2007-02-10^招商信诺人寿保险有限公司^招商信诺尊贵版珍爱一生两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/19854bc9-d474-41ae-8731-29719b19ca2d.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
688^1833.64^2008-02-10^招商信诺人寿保险有限公司^招商信诺加倍关爱两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/196ef052-9e3e-4573-bde4-90fb28d4e1db.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
689^2227.57^2019-09-23^招商信诺人寿保险有限公司^招商信诺智汇赢家投资连结保险(B款)^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/10fa0520-ba3b-4c18-b327-a441ab903dfd.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
690^2800.5^2016-08-05^招商信诺人寿保险有限公司^招商信诺康健无忧两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/a9c49a0a-b9bd-4219-898a-f343968894d7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
691^1671.44^2009-10-18^招商信诺人寿保险有限公司^招商信诺安逸无忧两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/64086937-98cd-4e08-a12e-0bbe997c8a42.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
692^1826.02^2006-02-07^招商信诺人寿保险有限公司^招商信诺信运无忧两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/56d3076b-e524-4623-b654-4f757ea2513d.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
693^2211.08^2023-02-01^招商信诺人寿保险有限公司^招商信诺安然无忧两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/3bee5c33-32a6-4864-9ed1-93b1b0e9bef2.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
694^1892.46^2012-06-15^招商信诺人寿保险有限公司^招商信诺稳得利五年期两全保险(分红型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/fa82e032-f7e9-4299-9083-b060c90edc32.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
695^3519.87^2011-01-08^招商信诺人寿保险有限公司^招商信诺康丽无忧两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/d433e738-076b-498b-b1dc-83b3ba37fd8d.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
696^3969.64^2021-09-12^招商信诺人寿保险有限公司^招商信诺康享金生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/aae45a8e-f87d-4001-808a-2eff0f3709a5.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
697^1626.12^2010-06-17^招商信诺人寿保险有限公司^招商信诺加倍守护两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a9685a11-0c4f-4254-a2fd-8f4ed993e130.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
698^4164.43^2005-10-26^招商信诺人寿保险有限公司^招商信诺尊享康健两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/91796a5e-1e12-4cd0-ac82-849b7058bc13.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
699^1798.15^2006-12-24^招商信诺人寿保险有限公司^招商信诺安逸无忧第二代两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7f8d2699-3530-450d-be53-03f95a3531ca.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
700^3759.97^2009-06-09^招商信诺人寿保险有限公司^招商信诺尊贵版珍爱一生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/6fb06193-3093-461b-8266-83515d705c3b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
701^4184.04^2019-05-10^招商信诺人寿保险有限公司^招商信诺稳得利五年期两全保险(分红型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/63a5c8f6-ecc3-4cf5-b865-7eb1c34ab945.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
702^3216.27^2014-07-23^招商信诺人寿保险有限公司^招商信诺顺心无忧两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/58cd366b-f495-4af5-8b8f-f1d438d5c2e6.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
703^3328.29^2019-06-26^招商信诺人寿保险有限公司^招商信诺康健无忧第二代两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/47fd04e8-352d-4777-a6ca-1d8e33bdfdb4.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
704^4022.94^2013-11-20^招商信诺人寿保险有限公司^招商信诺丰利年年投资连结保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/3d06c230-d785-4a23-810f-f2fa3c761876.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
705^2709.11^2018-10-26^招商信诺人寿保险有限公司^招商信诺信运无忧两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/3a23e327-0337-401a-83f5-88d666bd62a8.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
706^2951.46^2017-08-10^招商信诺人寿保险有限公司^招商信诺传家典范两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/37ff760d-a408-474e-b0cb-1243a2ff7daf.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
707^1510.32^2020-04-20^招商信诺人寿保险有限公司^招商信诺安逸无忧第二代两全保险（2011版）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/36268035-78ea-42e6-a781-52f204c62ee4.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
708^4163.31^2006-05-18^招商信诺人寿保险有限公司^招商信诺加倍康爱两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/30c296b5-b904-4735-ad15-99c987a60df8.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
709^2984.25^2023-12-09^招商信诺人寿保险有限公司^招商信诺康健无忧第二代两全保险（2011版）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/295a6b82-caab-426b-9356-06020bfd465c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
710^3064.42^2012-08-23^招商信诺人寿保险有限公司^招商信诺稳得利五年期两全保险(分红型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/1befca75-a091-4ea8-931c-3b048c76cef1.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
711^1902.51^2008-08-30^招商信诺人寿保险有限公司^招商信诺加倍守护两全保险(家庭版)^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/0533c8a9-7733-42f5-bdc5-deff878fda26.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
712^2248.84^2009-04-05^招商信诺人寿保险有限公司^招商信诺丰硕年年投资连结保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/01231ef7-9222-4793-84db-e3725246e19e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
713^3123.85^2015-09-08^招商信诺人寿保险有限公司^招商信诺信运无忧两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fd58aab8-6732-4af7-9b77-06a78be60282.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
714^4222.04^2004-09-22^招商信诺人寿保险有限公司^招商信诺安逸无忧第三代两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fb1dff7e-b858-46d9-9466-c2003895d70c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
715^2308.73^2017-12-30^招商信诺人寿保险有限公司^招商信诺至尊版珍爱一生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ef2eaba0-f330-43a0-bd98-0209ae1b2806.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
716^3101.44^2013-02-01^招商信诺人寿保险有限公司^招商信诺永享康健两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/c0842e9a-a850-49fa-8ee8-93f62389e8fd.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
717^1553.42^2004-07-11^招商信诺人寿保险有限公司^招商信诺康健无忧第三代两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/a5a9ae0e-e772-461c-8542-4003cb5d29b0.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
